Employee ID,Burn Rate
fffe31003900320036003100,0.324220873023213
fffe31003400310034003500,0.2339000000000002
fffe3600340031003600,0.8082999999999997
fffe33003300380031003800,0.426
fffe3700350030003800,0.47940000000000005
fffe31003900360039003000,0.24614010912790174
fffe31003700300030003400,0.01970000000000001
fffe32003800360033003300,0.6154000000000006
fffe33003300360035003200,0.7284
fffe3600380035003500,0.03672005456395079
fffe3800350036003900,0.06249999999999992
fffe3700370032003300,0.4694
fffe32003000320038003900,0.34562005456395084
fffe31003200320033003800,0.39640027281975376
fffe33003300350037003300,0.5530200545639512
fffe3900310039003800,0.3448999999999999
fffe3800360032003900,0.44510000000000033
fffe32003400360038003800,0.17886016369185231
fffe32003200320035003800,0.6190401091279022
fffe3900320036003700,0.26930000000000026
fffe31003800380036003600,0.4671601636918525
fffe32003800330034003300,0.37220027281975404
fffe32003800350034003900,0.14712032738370484
fffe31003700390037003300,0.6302999999999993
fffe3400350038003700,0.5692999999999998
fffe3100340038003800,0.2415607093313603
fffe3800360033003900,0.5682
fffe32003000350037003900,0.15552005456395088
fffe32003900360038003500,0.19154010912790156
fffe32003100300032003100,0.4484
fffe31003600330036003700,0.43472005456395124
fffe31003800320030003400,0.4559000000000001
fffe3400390031003900,0.2608999999999998
fffe33003200320030003400,0.5216999999999996
fffe3100350032003100,0.4121002728197537
fffe32003500380031003200,0.5886
fffe31003600350038003900,0.3928021825580319
fffe32003500380031003400,0.4019401091279017
fffe31003600380039003000,0.5728601636918524
fffe32003700310034003800,0.6293200545639509
fffe31003200360038003700,0.2377802182558032
fffe3300390036003200,0.7464
fffe32003400310030003600,0.4567005456395082
fffe33003100320036003700,0.42678130953481896
fffe31003300380039003400,0.4570200545639508
fffe31003700360039003100,0.4134002728197542
fffe32003300310036003200,0.4516214186627208
fffe31003500,0.5957208730232121
fffe3600310032003100,0.35652005456395086
fffe32003600380034003500,0.5530403819476551
fffe31003300320031003000,0.5518802182558032
fffe3400310039003200,0.4380000000000004
fffe3900390030003900,0.6148999999999993
fffe33003400350038003800,0.5799000000000001
fffe33003400350032003100,0.9064802182558026
fffe32003700380032003900,0.4647203273837048
fffe32003700330037003100,0.35302005456395064
fffe32003900310034003300,0.40468021825580325
fffe33003100330031003900,0.14002005456395086
fffe31003600360032003200,0.21840027281975402
fffe32003200340031003800,0.5686401091279017
fffe33003100320032003800,0.5698000000000004
fffe31003800380033003900,0.49992005456395106
fffe33003000310037003000,0.5512002728197537
fffe31003200380034003200,0.4753601636918524
fffe32003900300035003100,0.4846230555812444
fffe37003200,0.4545000000000003
fffe3800320033003400,0.3898000000000002
fffe390039003500,0.6026999999999998
fffe3700350039003400,0.38219999999999965
fffe32003500360032003200,0.45164038194765554
fffe31003200350030003700,0.6132802182558031
fffe31003400390036003200,0.7619601636918528
fffe3300370032003500,0.21710000000000015
fffe32003800330038003900,0.47960000000000025
fffe31003700380038003800,0.252700545639508
fffe33003200380039003800,0.2159000000000002
fffe3800390033003500,0.39259999999999967
fffe3900380037003200,0.6145999999999997
fffe32003300360031003500,0.26960027281975407
fffe32003100310037003300,0.3910414732266721
fffe3200330037003100,0.2997200545639505
fffe32003700320030003500,0.5259200545639509
fffe3500320038003900,0.45760000000000034
fffe32003600310032003600,0.21286016369185248
fffe32003800330030003500,0.30529999999999996
fffe31003400330034003600,0.2731607093313606
fffe3600310032003600,0.40459999999999957
fffe32003000320038003700,0.5441200545639506
fffe31003900320033003700,0.42476016369185277
fffe370032003400,0.29798021825580334
fffe3700350032003300,0.6435000000000002
fffe31003500380039003500,0.3195019097382783
fffe31003800320039003100,0.4543403819476554
fffe3900340035003800,0.3068401091279013
fffe32003700390033003600,0.27132060020345883
fffe32003900370034003800,0.42464038194765535
fffe32003100330039003600,0.25254010912790165
fffe32003700360037003400,0.3427601636918522
fffe32003800390037003100,0.601580491075557
fffe33003100300030003500,0.47544010912790147
fffe32003400340039003800,0.6539401091279017
fffe32003700390036003100,0.1403604365116064
fffe3400390039003800,0.5042420188661794
fffe360038003400,0.4777999999999999
fffe33003400370033003100,0.38150000000000006
fffe3700340030003300,0.6100000000000001
fffe3900360032003000,0.5778
fffe31003600370037003300,0.2123216914824748
fffe3600380035003700,0.34889999999999993
fffe31003200380035003500,0.6143601636918529
fffe33003300340031003200,0.5263403819476555
fffe360037003700,0.7156
fffe31003000390038003700,0.23820000000000013
fffe33003400350036003500,0.6825999999999999
fffe31003500330035003200,0.4959000000000004
fffe32003600360036003600,0.7239203273837049
fffe31003500340037003200,0.4573604365116065
fffe3500370030003500,0.3508
fffe33003100380037003700,0.4060401091279014
fffe3700300038003100,0.7018403819476553
fffe32003400370039003000,0.19888021825580318
fffe32003800300031003400,0.38790000000000013
fffe3600330035003700,0.4907000000000006
fffe33003000390032003700,0.4084804910755571
fffe32003100390037003900,0.6146604365116063
fffe32003600340033003000,0.3191818551743271
fffe32003600300031003800,0.5435417460464255
fffe31003400360035003800,0.22502005456395083
fffe32003000340033003300,0.5465802182558027
fffe31003200370035003200,0.39644065476741003
fffe32003800350039003800,0.1912999999999999
fffe3900370039003900,0.4173999999999998
fffe32003500370039003400,0.5780802182558036
fffe32003100310033003300,0.28778049107555714
fffe32003700370034003800,0.45636152779062217
fffe31003700370037003400,0.4745615277906223
fffe3600340032003100,0.33709999999999957
fffe33003400380039003500,0.7457401091279019
fffe32003600310034003200,0.22004010912790167
fffe3400370034003200,0.5424999999999998
fffe31003900320032003300,0.40808021825580293
fffe33003200310031003100,0.14730000000000001
fffe33003300300034003700,0.4116403819476556
fffe33003000350031003200,0.25178021825580316
fffe33003100380037003500,0.4228810367150655
fffe32003800310037003700,0.46142141866272046
fffe3200330038003900,0.5269802182558033
fffe33003000320038003800,0.6709000000000003
fffe3400310032003900,0.11800000000000002
fffe3500380033003600,0.49252005456395054
fffe31003800380036003100,0.2910601636918525
fffe33003400360030003900,0.3689401091279015
fffe31003200310033003900,0.7209804910755573
fffe3400390032003400,0.4093999999999998
fffe32003100330035003600,0.05589999999999997
fffe3700380038003600,0.3873000000000001
fffe3300360033003700,0.6818
fffe32003200350031003800,0.3644626190696384
fffe32003900360038003300,0.46522032738370456
fffe31003900390031003700,0.34090000000000004
fffe33003300350031003900,0.4858999999999998
fffe32003100350031003900,0.5864000000000003
fffe32003900340031003900,0.6212810367150652
fffe32003600380038003700,0.2606601636918523
fffe31003000360039003700,0.362700818459262
fffe31003500350039003700,0.6388999999999997
fffe3100320035003000,0.34784092758716345
fffe31003200390030003400,0.5632601636918526
fffe33003400300033003800,0.46310000000000007
fffe330035003000,0.45379999999999976
fffe31003100360031003900,0.3862200545639507
fffe31003200330035003900,0.3887002728197536
fffe3300310038003600,0.4795401091279016
fffe31003100380037003700,0.4143005456395077
fffe31003900380030003300,0.5796
fffe31003800370031003400,0.3125609821511144
fffe32003700360036003400,0.5804401091279017
fffe3100390037003900,0.5055027281975402
fffe32003900310039003200,0.7147002728197542
fffe3700300037003200,0.38609999999999994
fffe31003600360032003500,0.2671813095348193
fffe3700330031003900,0.4002999999999996
fffe32003400380034003800,0.3938436557847038
fffe32003700360031003300,0.5704403819476555
fffe33003100300039003900,0.5580401091279011
fffe3800330037003800,0.5946999999999999
fffe33003300310033003400,0.34180027281975384
fffe3100370037003200,0.3629802182558029
fffe3900300039003000,0.21300000000000022
fffe31003200330035003200,0.5290008184592618
fffe3700320036003300,0.6182601636918523
fffe3900330035003300,0.15839999999999996
fffe3600320034003300,0.5167203273837057
fffe31003100390038003400,0.3742604365116064
fffe32003900310033003100,0.5476206002034582
fffe3900330038003100,0.5130200545639508
fffe31003700390036003100,0.5985203273837051
fffe32003500370030003200,0.5603807638953111
fffe31003400320035003500,0.4229601636918525
fffe33003100320037003000,0.23550081845926207
fffe32003900300036003600,0.7929999999999999
fffe32003200370035003800,0.1983000000000002
fffe3900370033003300,0.24249999999999994
fffe31003000360030003600,0.5484000000000002
fffe32003800300031003500,0.6548200545639504
fffe32003400390034003600,0.30450054563950796
fffe33003100360039003100,0.5977403819476554
fffe3500350037003600,0.7968000000000001
fffe390038003700,0.17329999999999987
fffe3800390034003100,0.5864000000000003
fffe32003900310039003400,0.4472406547674093
fffe3300390030003500,0.18060000000000023
fffe31003100310031003400,0.32520054563950795
fffe3900330038003700,0.4092200545639509
fffe3800370038003800,0.4081999999999998
fffe33003200350033003300,0.4361406547674095
fffe32003100360037003900,0.4217005456395079
fffe31003500330034003100,0.4886604365116063
fffe31003600360034003900,0.5777200545639508
fffe31003400350037003400,0.3856000000000001
fffe33003400350037003100,0.8356200545639498
fffe32003000390039003100,0.34914010912790167
fffe31003700390033003800,0.7344609821511144
fffe32003900300030003600,0.6060200545639508
fffe3900380039003700,0.5129000000000001
fffe33003100340038003600,0.36766070933136047
fffe32003300300030003700,0.28378076389531126
fffe32003500330037003400,0.5758601636918524
fffe3500350035003500,0.7948200545639511
fffe3800370034003100,0.205320054563951
fffe32003600370032003800,0.467884310552113
fffe31003300350034003400,0.427320327383705
fffe32003600340035003600,0.42
fffe31003100380037003500,0.23764010912790165
fffe31003100370032003800,0.20682005456395075
fffe3500390035003700,0.5857000000000003
fffe3900320035003100,0.4611
fffe32003800350039003100,0.5824203273837043
fffe31003400380033003200,0.2840999999999999
fffe31003900330032003500,0.5092
fffe32003100340034003300,0.7753203273837049
fffe31003800320033003700,0.7280200545639505
fffe32003100360035003700,0.9717000000000003
fffe3100340038003700,0.38812032738370467
fffe31003400320035003700,0.37046043651160615
fffe31003700380034003800,0.6384005456395078
fffe3900350038003600,0.6918
fffe3700330034003000,0.8044999999999999
fffe31003100380032003900,0.4389804910755572
fffe3600310032003900,0.528320054563951
fffe370039003600,0.5362401091279021
fffe31003200380035003700,0.22886016369185228
fffe3900380030003700,0.4040999999999999
fffe32003800350033003600,0.4911211458429667
fffe33003400390034003500,0.7513200545639508
fffe31003200390037003300,0.20300000000000004
fffe3800320036003200,0.4056401091279013
fffe3500360032003200,0.5782802182558033
fffe31003900320036003300,0.001
fffe33003000380039003000,0.33872032738370494
fffe33003300310033003800,0.37342005456395083
fffe31003200320031003600,0.7212607093313602
fffe31003100390036003400,0.27060109127901605
fffe31003300300035003500,0.3278601636918524
fffe31003000330030003400,0.4726601636918521
fffe3500340030003600,0.6288999999999998
fffe31003400340039003300,0.4206804910755574
fffe32003500370034003200,0.567540109127902
fffe32003600320036003900,0.42082305558124466
fffe3500300038003400,0.11770000000000007
fffe3700370034003800,0.3771999999999997
fffe32003700380031003500,0.19564010912790156
fffe3500300030003200,0.2735999999999997
fffe340037003900,0.5045000000000001
fffe3600320038003700,0.42360000000000014
fffe32003100390036003100,0.3116601636918525
fffe31003500360032003200,0.10718021825580318
fffe33003000310039003800,0.7739999999999999
fffe32003900360037003800,0.43194065476740967
fffe31003600390039003100,0.6657802182558028
fffe31003900330034003400,0.4707637103486544
fffe32003000330039003700,0.36280054563950803
fffe31003300330032003500,0.2772002728197543
fffe33003100350038003400,0.2620401091279016
fffe32003800320036003900,0.6056401091279018
fffe31003700330033003600,0.4054406547674096
fffe32003900340034003300,0.4991401091279013
fffe3700320032003600,0.4238999999999999
fffe3300310034003400,0.35314010912790167
fffe33003100380034003000,0.1722203273837048
fffe31003100350036003300,0.1925802182558033
fffe31003400350034003400,0.5599000000000001
fffe3900300032003400,0.5591999999999997
fffe32003500310037003800,0.07510000000000001
fffe32003600350031003700,0.47378240081383494
fffe32003500370030003000,0.4161401091279017
fffe32003100350032003600,0.2187401091279018
fffe31003000390037003100,0.4294002728197539
fffe32003700340031003900,0.19660027281975404
fffe3100350034003100,0.46374010912790165
fffe3400360030003500,0.4564401091279018
fffe33003000360036003900,0.2597601636918523
fffe33003200300036003900,0.3917401091279016
fffe32003100350031003200,0.7681200545639508
fffe31003100380038003100,0.41146070933136003
fffe350036003500,0.25824010912790185
fffe3700330038003200,0.2502
fffe33003400360031003000,0.398
fffe32003900300035003300,0.5041203273837053
fffe33003300390038003500,0.1360214186627206
fffe31003900390037003100,0.1595200545639507
fffe31003300390031003000,0.46864010912790205
fffe32003200340038003800,0.536220054563951
fffe31003600330030003600,0.45688021825580316
fffe31003400380035003300,0.3797609821511141
fffe33003300360031003700,0.7083999999999996
fffe3200370038003900,0.7012000000000004
fffe31003600340031003200,0.11544038194765557
fffe3700380035003700,0.6177200545639504
fffe3900300036003000,0.5395999999999996
fffe31003100340033003700,0.5213631647091461
fffe31003900310035003100,0.29839999999999967
fffe32003900380032003400,0.5941999999999993
fffe3600310031003400,0.8974200545639498
fffe31003900380031003600,0.42912005456395064
fffe3400320038003300,0.5642607093313606
fffe3100310030003000,0.20646043651160637
fffe370031003700,0.6120000000000004
fffe31003600350035003800,0.6138804910755566
fffe33003300360036003400,0.4879000000000005
fffe3200390035003500,0.19729999999999975
fffe32003900370035003100,0.4925401091279018
fffe31003900390038003100,0.614020873023213
fffe31003000340034003500,0.4468420188661796
fffe32003800350035003900,0.2003401091279015
fffe32003700360034003400,0.24940054563950803
fffe32003400380033003700,0.3503000000000003
fffe31003100310039003900,0.58832005456395
fffe33003200350038003700,0.40090027281975366
fffe31003800330030003500,0.32370081845926174
fffe32003100390033003300,0.34210027281975397
fffe31003700310030003600,0.4309002728197539
fffe3700350038003000,0.5117000000000003
fffe3100380036003900,0.27112005456395066
fffe32003700360032003400,0.37279999999999985
fffe3700350033003200,0.3452999999999999
fffe32003500330039003300,0.5475601636918522
fffe31003900300036003000,0.5666000000000007
fffe3900300034003500,0.07662005456395073
fffe3100310036003400,0.38539999999999996
fffe31003100320039003600,0.5027203273837043
fffe3900370032003300,0.4702200545639507
fffe31003600370036003800,0.4779
fffe33003100360031003700,0.4842
fffe32003300340034003200,0.8260401091279018
fffe33003400330031003400,0.10882005456395079
fffe32003300310036003100,0.40082060020345867
fffe3800340038003100,0.4351401091279017
fffe32003600390037003300,0.5181802182558026
fffe33003200330032003900,0.3968403819476557
fffe3300360036003500,0.7505000000000002
fffe3300300030003100,0.19330000000000003
fffe3800300035003700,0.4149000000000001
fffe31003800340034003000,0.2992227827614911
fffe3800390035003600,0.43309999999999954
fffe3300390037003600,0.6391
fffe3600320031003300,0.7812999999999996
fffe31003600380035003000,0.3978802182558028
fffe31003700300036003300,0.7285002728197547
fffe3800320038003800,0.6915401091279013
fffe32003900350032003200,0.47700000000000015
fffe3400330034003500,0.5226000000000002
fffe32003000340039003400,0.6057401091279017
fffe3600360039003000,0.4177999999999997
fffe32003900330034003100,0.4008607093313607
fffe3600330036003800,0.4016000000000001
fffe31003800330031003900,0.6870604365116063
fffe31003100390038003200,0.3271412004069175
fffe33003000360037003800,0.5753002728197542
fffe32003200300030003900,0.5644
fffe32003200300033003400,0.09604010912790155
fffe32003500390037003100,0.446160436511606
fffe32003500390038003200,0.36988076389531144
fffe33003200300037003900,0.40614010912790155
fffe32003800380038003400,0.062
fffe3300320039003700,0.6398401091279019
fffe32003600380038003000,0.5626804910755571
fffe31003200340031003800,0.4117401091279016
fffe32003700360031003000,0.2792200545639507
fffe33003300370039003700,0.594160163691853
fffe32003600340038003100,0.1859401091279016
fffe32003200350038003600,0.639920054563951
fffe32003600320039003800,0.6393002728197543
fffe3300390031003200,0.48730027281975397
fffe32003600300038003100,0.16972032738370482
fffe31003900310035003400,0.5290802182558035
fffe33003000340039003800,0.7189
fffe3100350034003500,0.22160027281975428
fffe3100330031003700,0.15558021825580315
fffe32003300300037003000,0.7383403819476563
fffe3700380037003100,0.46722005456395055
fffe33003400360039003200,0.5456999999999996
fffe33003400320036003500,0.4365000000000006
fffe32003900320037003700,0.5663409275871633
fffe32003400310034003800,0.5479005456395079
fffe32003500320030003000,0.23006016369185242
fffe31003400370034003200,0.2648005456395083
fffe32003800390035003800,0.48992169148247483
fffe31003000330031003800,0.39984010912790163
fffe31003400350036003100,0.5527200545639512
fffe33003100330034003300,0.4253000000000002
fffe32003800310030003400,0.5515203273837046
fffe31003100300037003800,0.4266200545639508
fffe3300310033003400,0.5920604365116063
fffe3500360030003000,0.7359401091279024
fffe33003100300032003100,0.26166016369185224
fffe3800390036003800,0.2782999999999996
fffe31003800300034003000,0.40412005456395106
fffe31003600330030003800,0.3258200545639506
fffe31003600300036003400,0.4857200545639511
fffe32003800340031003800,0.28230081845926197
fffe3600360037003500,0.512260163691852
fffe31003300330032003000,0.274400272819754
fffe32003200320034003500,0.5671000000000006
fffe3400320035003300,0.6706999999999995
fffe33003200370031003900,0.5723200545639505
fffe3400340038003500,0.4253
fffe32003200330032003300,0.3180802182558031
fffe3300380033003400,0.16380000000000006
fffe31003100300035003400,0.3911601636918524
fffe32003600370035003400,0.6239802182558022
fffe32003400310039003700,0.35662032738370486
fffe3600340032003300,0.5419000000000002
fffe33003400380030003200,0.20840000000000017
fffe32003000350037003400,0.6034824008138348
fffe33003000310037003600,0.6820200545639511
fffe33003400330033003900,0.39550000000000024
fffe32003900370031003900,0.5554601636918527
fffe3700300037003900,0.9168000000000004
fffe31003700390034003600,0.3405999999999999
fffe3300340036003600,0.5925000000000007
fffe32003700390035003000,0.43612060020345894
fffe32003300330039003500,0.3097401091279014
fffe3300330030003200,0.625140109127901
fffe31003400360033003600,0.4261607093313604
fffe33003200390031003600,0.6350999999999994
fffe32003500320037003400,0.40276016369185236
fffe31003600330037003400,0.513920327383705
fffe3300370033003900,0.40556043651160645
fffe32003500310034003600,0.5420604365116062
fffe33003200330038003700,0.2766203273837048
fffe3200350030003100,0.323220600203459
fffe3100340032003400,0.36780054563950826
fffe32003900370035003700,0.11858130953481913
fffe3500310039003200,0.39628021825580306
fffe31003100380031003700,0.4541804910755575
fffe31003400320037003700,0.4493401091279016
fffe33003300330030003200,0.5539999999999998
fffe3200330035003800,0.44156016369185236
fffe32003800300039003200,0.09000054563950799
fffe32003100380034003700,0.5903000000000002
fffe32003500310031003600,0.5546005456395077
fffe3800330036003300,0.4707200545639508
fffe3300320032003300,0.5764999999999998
fffe3100390036003800,0.5741401091279021
fffe33003200310031003900,0.2988604365116063
fffe31003600340030003400,0.4549401091279014
fffe33003400380034003400,0.5677604365116067
fffe3600340035003700,0.5476999999999999
fffe31003600330031003000,0.38838267363358925
fffe330036003100,0.5113
fffe31003100340034003300,0.4549016369185241
fffe3200320038003200,0.2217
fffe3400380037003600,0.4198999999999999
fffe32003500300033003500,0.2714604365116064
fffe31003300300038003300,0.5024016369185239
fffe31003100360033003800,0.42424010912790167
fffe3100320039003400,0.5194206002034584
fffe3800330035003500,0.36079999999999984
fffe32003900340032003300,0.32978049107555707
fffe3200320030003500,0.4522000000000003
fffe31003400330037003900,0.7256401091279017
fffe33003300310030003800,0.3018612549708685
fffe32003900320034003600,0.06280054563950797
fffe3800330038003200,0.405
fffe32003000340036003400,0.4267802182558028
fffe3800340031003400,0.3697999999999999
fffe3700310032003900,0.0844000000000001
fffe32003600370032003000,0.35396016369185235
fffe3700360037003800,0.3967601636918527
fffe340034003000,0.46536070933136026
fffe3900320034003000,0.22849999999999998
fffe3300350033003500,0.31140000000000023
fffe3600370035003300,0.2158999999999999
fffe31003400300032003500,0.40602005456395085
fffe32003300330033003400,0.2892203273837051
fffe3700310036003300,0.5678203273837051
fffe33003000370036003900,0.37758021825580323
fffe3600350038003100,0.36332005456395067
fffe32003100370030003300,0.46530109127901587
fffe33003000360031003700,0.39378021825580317
fffe32003700390035003900,0.7818807638953114
fffe33003100340036003100,0.39686070933136014
fffe31003900320033003500,0.5480206002034587
fffe31003600380039003800,0.30348158235457345
fffe32003400380039003700,0.2694206002034588
fffe32003200360036003300,0.5768000000000004
fffe33003400300035003900,0.5771999999999997
fffe33003000370035003900,0.27240109127901624
fffe3400350031003600,0.27602005456395057
fffe3900380034003200,0.5455000000000002
fffe31003300340033003500,0.5783601636918523
fffe31003000330034003300,0.6002409275871626
fffe33003300330037003600,0.6759000000000002
fffe33003100330039003700,0.20004065476740973
fffe3900370032003700,0.17360000000000006
fffe31003900320039003900,0.9521401091279023
fffe32003300350031003800,0.8492601636918518
fffe32003200360037003500,0.39330027281975405
fffe31003900320037003800,0.6364401091279026
fffe31003400300030003900,0.34234065476740966
fffe32003700350035003400,0.5202807638953114
fffe31003800390038003700,0.6414414732266716
fffe32003900370034003600,0.5521802182558032
fffe31003000340033003000,0.5973200545639501
fffe31003900310038003100,0.37186016369185215
fffe31003300320033003700,0.42692005456395093
fffe31003600360039003500,0.23344065476740966
fffe32003800310032003300,0.4745200545639511
fffe31003500380037003300,0.3125607093313603
fffe33003400300037003500,0.5543203273837046
fffe3600330037003800,0.4048999999999999
fffe31003000350038003500,0.3366219643022287
fffe32003000310031003300,0.6723403819476563
fffe3300380034003700,0.5520802182558029
fffe31003500330030003500,0.4635401091279019
fffe32003600310030003600,0.49692169148247467
fffe33003000310035003300,0.32676016369185235
fffe32003600370032003900,0.556700000000001
fffe31003000340030003200,0.6059000000000002
fffe31003400350032003100,0.34292060020345877
fffe31003700330031003100,0.37952032738370456
fffe31003900390033003500,0.796500545639508
fffe3700330033003800,0.3361
fffe3800360033003100,0.23050000000000018
fffe31003600350030003600,0.36030136409876995
fffe32003700360030003500,0.7180802182558027
fffe31003200340037003300,0.5581601636918527
fffe33003300350038003200,0.3732
fffe33003100360030003700,0.25326016369185234
fffe3300310030003300,0.3924401091279011
fffe31003200340039003200,0.8351
fffe32003900350036003700,0.3883200545639505
fffe32003200340039003400,0.5534601636918521
fffe32003700300030003100,0.5429211458429666
fffe3300390037003800,0.3064802182558033
fffe31003800340034003300,0.5562409275871635
fffe3900300033003300,0.5998999999999995
fffe33003000330038003700,0.6231203273837046
fffe31003700350037003100,0.37960027281975384
fffe370038003000,0.3086
fffe3800350030003200,0.0425200545639508
fffe33003200320038003300,0.5208
fffe31003000390038003400,0.5580203273837043
fffe31003000320037003000,0.5245000000000001
fffe3600350038003500,0.22630000000000008
fffe3200370037003000,0.7521000000000005
fffe31003400330035003700,0.18878130953481914
fffe31003200300035003600,0.7232804910755571
fffe31003400380032003700,0.11430000000000007
fffe32003800390031003200,0.8596000000000003
fffe32003600330038003800,0.5172002728197534
fffe32003000310038003700,0.8047200545639517
fffe31003500380038003900,0.01970000000000001
fffe31003400360039003800,0.40962005456395084
fffe33003200360034003800,0.658840109127902
fffe32003700300036003000,0.4221813095348192
fffe32003600360035003700,0.5924999999999995
fffe3900350030003900,0.5407601636918526
fffe31003700390034003400,0.3951409275871635
fffe31003500310039003900,0.7096615277906224
fffe31003200350036003800,0.5975000000000003
fffe3900310031003200,0.3104
fffe310035003100,0.8528206002034578
fffe32003900360032003400,0.7334999999999998
fffe33003100330032003600,0.41746016369185235
fffe3200340034003700,0.4893618006103766
fffe32003600340039003200,0.39698049107555705
fffe32003000300032003200,0.32214010912790125
fffe31003100320030003400,0.6012604365116061
fffe32003700320030003100,0.6217
fffe32003700340031003100,0.2124804910755571
fffe3300390036003700,0.5450000000000004
fffe31003000330030003700,0.7925005456395074
fffe33003000370038003200,0.42756098215111416
fffe31003200320030003000,0.7190409275871636
fffe32003800390036003500,0.1907401091279017
fffe31003600340039003200,0.1349203273837049
fffe33003000370036003500,0.46552005456395085
fffe31003100330039003600,0.2645200545639509
fffe31003600380038003100,0.3185999999999998
fffe31003900330031003300,0.464160163691852
fffe32003300310036003600,0.4970406547674099
fffe33003200390030003500,0.41700000000000037
fffe3400360030003000,0.4519999999999997
fffe31003200330038003600,0.44346152779062237
fffe31003200390037003500,0.3932802182558033
fffe32003600360032003200,0.39000136409876995
fffe32003100300038003200,0.42589999999999983
fffe3200300031003600,0.3758200545639504
fffe3300350032003800,0.3847999999999999
fffe31003900390032003000,0.5196000000000004
fffe33003200370039003900,0.4685005456395077
fffe32003600380038003100,0.5173005456395078
fffe32003700320038003700,0.4559414732266714
fffe33003300350033003600,0.4392000000000003
fffe31003200300038003300,0.27434038194765575
fffe32003000310033003700,0.49304147322667125
fffe32003900380035003000,0.4054401091279018
fffe31003900380033003600,0.1799804910755572
fffe32003000370034003300,0.5514999999999995
fffe33003300350031003600,0.12444010912790163
fffe31003200330031003200,0.3232206002034589
fffe320038003800,0.8613406547674103
fffe31003100300037003100,0.7964206002034576
fffe31003500330035003600,0.3368200545639505
fffe3500360035003600,0.5561999999999994
fffe31003500320033003100,0.15826016369185233
fffe31003500380033003800,0.6081002728197541
fffe33003000390030003700,0.18538076389531127
fffe32003700340032003400,0.628800545639508
fffe3800310034003800,0.6131999999999995
fffe31003600360036003000,0.13709999999999997
fffe3200330032003100,0.7375999999999999
fffe3100320030003600,0.22398103671506525
fffe3800340038003000,0.12940000000000013
fffe3400320037003400,0.4089200545639509
fffe3700370038003800,0.5933000000000002
fffe32003900390033003900,0.5371401091279009
fffe3900380031003700,0.6091000000000002
fffe33003100390032003300,0.40152032738370447
fffe31003100340035003100,0.1972000000000001
fffe31003600300034003700,0.4107
fffe32003400380034003500,0.4456401091279015
fffe31003000360036003700,0.42652005456395076
fffe3600340037003700,0.5736002728197543
fffe3500310030003000,0.29768021825580343
fffe31003600300037003700,0.27078021825580323
fffe31003000350038003300,0.13568049107555713
fffe32003600370031003900,0.7439612549708683
fffe32003600390034003200,0.18969999999999995
fffe32003900320034003100,0.29944010912790114
fffe32003600360030003200,0.3747604365116067
fffe3100380030003800,0.22852005456395083
fffe31003400310033003200,0.5667401091279017
fffe32003700320035003700,0.41322005456395094
fffe390030003500,0.6314417460464253
fffe3300300038003300,0.5623999999999999
fffe33003300310037003000,0.44890000000000024
fffe32003000320031003100,0.3141999999999998
fffe33003400390032003700,0.5375999999999996
fffe33003300340039003300,0.6432000000000001
fffe32003300330035003300,0.7574200545639512
fffe32003200300036003600,0.46658103671506496
fffe31003200340032003000,0.3844200545639505
fffe32003000350034003900,0.42550081845926174
fffe31003900330035003600,0.3320401091279017
fffe32003700370032003100,0.48328049107555704
fffe3900390037003800,0.2353200545639508
fffe350033003900,0.9541401091279014
fffe31003700380039003900,0.7921002728197543
fffe3500310037003200,0.5954999999999999
fffe32003100350034003500,0.4443807638953113
fffe3100350030003500,0.3119200545639508
fffe32003500340035003700,0.19284038194765557
fffe32003100390039003300,0.25434010912790156
fffe32003100360032003700,0.5984208730232129
fffe31003900370034003500,0.3674200545639507
fffe32003900340031003500,0.14286016369185248
fffe31003400340035003600,0.42322005456395073
fffe33003000350037003200,0.8474203273837049
fffe31003200350034003900,0.0249601636918524
fffe32003400300030003100,0.5786401091279013
fffe33003100330033003700,0.08250027281975396
fffe3800340035003700,0.2096601636918525
fffe32003900330038003800,0.2747406547674098
fffe33003100300037003000,0.4173000000000002
fffe32003600340036003600,0.31174065476740936
fffe32003500320038003700,0.3755013640987702
fffe31003500320038003100,0.5773200545639506
fffe32003700310038003700,0.4895999999999997
fffe31003700330035003600,0.40584065476740977
fffe31003000320031003200,0.4797802182558032
fffe31003100330034003800,0.5265406547674095
fffe31003400350032003700,0.3273200545639511
fffe31003900350038003600,0.3972200545639509
fffe33003000330033003600,0.26024065476740965
fffe32003200310035003900,0.8604206002034587
fffe31003800320036003300,0.686960163691852
fffe32003700390031003200,0.6233000000000001
fffe3900360031003000,0.2516607093313603
fffe32003900340039003000,0.33706016369185243
fffe33003200350031003100,0.4032200545639511
fffe33003100380031003000,0.5345000000000004
fffe32003900340035003700,0.5809406547674091
fffe32003600340035003100,0.5305200545639503
fffe31003500350031003700,0.8822607093313607
fffe31003100330035003800,0.8314401091279016
fffe32003700370037003700,0.4356807638953113
fffe32003500390036003800,0.40424010912790137
fffe3700380037003600,0.44320000000000026
fffe3500340038003900,0.5453200545639504
fffe3700360038003800,0.7617
fffe31003000310038003300,0.45674010912790125
fffe31003100370035003200,0.3502203273837049
fffe32003100300039003100,0.5745802182558029
fffe33003200370033003800,0.5255206002034589
fffe3500320038003600,0.26419999999999993
fffe3100330034003100,0.4283002728197537
fffe3500370037003400,0.3834
